city,year,weekofyear,total_cases
sj,2008,18,19.171875
sj,2008,19,19.6796875
sj,2008,20,25.046875
sj,2008,21,30.046875
sj,2008,22,34.15625
sj,2008,23,25.3125
sj,2008,24,16.9140625
sj,2008,25,70.2421875
sj,2008,26,33.375
sj,2008,27,42.1796875
sj,2008,28,38.8125
sj,2008,29,77.265625
sj,2008,30,28.8125
sj,2008,31,22.4609375
sj,2008,32,54.4140625
sj,2008,33,48.2890625
sj,2008,34,47.796875
sj,2008,35,48.3671875
sj,2008,36,129.3359375
sj,2008,37,53.7890625
sj,2008,38,53.8046875
sj,2008,39,61.6328125
sj,2008,40,66.0078125
sj,2008,41,33.3125
sj,2008,42,57.3828125
sj,2008,43,43.0625
sj,2008,44,57.8203125
sj,2008,45,30.1953125
sj,2008,46,33.140625
sj,2008,47,67.23828125
sj,2008,48,41.2890625
sj,2008,49,26.09375
sj,2008,50,25.609375
sj,2008,51,25.2578125
sj,2008,52,15.2734375
sj,2009,1,41.16015625
sj,2009,2,13.1640625
sj,2009,3,33.5234375
sj,2009,4,21.1171875
sj,2009,5,29.3046875
sj,2009,6,12.765625
sj,2009,7,31.953125
sj,2009,8,26.84375
sj,2009,9,22.65625
sj,2009,10,14.4921875
sj,2009,11,23.7734375
sj,2009,12,15.40625
sj,2009,13,10.6484375
sj,2009,14,24.859375
sj,2009,15,12.3125
sj,2009,16,10.59375
sj,2009,17,15.4609375
sj,2009,18,20.5703125
sj,2009,19,26.890625
sj,2009,20,39.1484375
sj,2009,21,42.859375
sj,2009,22,74.1953125
sj,2009,23,27.7109375
sj,2009,24,32.8828125
sj,2009,25,22.3515625
sj,2009,26,30.5
sj,2009,27,63.671875
sj,2009,28,50.484375
sj,2009,29,66.953125
sj,2009,30,62.6796875
sj,2009,31,48.5390625
sj,2009,32,52.3671875
sj,2009,33,41.796875
sj,2009,34,58.4765625
sj,2009,35,61.7734375
sj,2009,36,97.0234375
sj,2009,37,43.88671875
sj,2009,38,59.4765625
sj,2009,39,50.1328125
sj,2009,40,72.6640625
sj,2009,41,70.0234375
sj,2009,42,58.9921875
sj,2009,43,45.5390625
sj,2009,44,42.6640625
sj,2009,45,19.03125
sj,2009,46,31.71875
sj,2009,47,35.9765625
sj,2009,48,26.1953125
sj,2009,49,44.6171875
sj,2009,50,24.625
sj,2009,51,29.90625
sj,2009,52,17.3515625
sj,2010,53,34.07421875
sj,2010,1,44.4765625
sj,2010,2,23.5625
sj,2010,3,71.1171875
sj,2010,4,26.59375
sj,2010,5,27.0390625
sj,2010,6,23.265625
sj,2010,7,32.8671875
sj,2010,8,18.9453125
sj,2010,9,28.21875
sj,2010,10,30.390625
sj,2010,11,17.765625
sj,2010,12,25.0078125
sj,2010,13,27.7734375
sj,2010,14,23.375
sj,2010,15,13.0546875
sj,2010,16,47.0546875
sj,2010,17,35.7109375
sj,2010,18,36.2578125
sj,2010,19,13.2421875
sj,2010,20,62.515625
sj,2010,21,42.296875
sj,2010,22,141.5703125
sj,2010,23,43.7734375
sj,2010,24,61.8046875
sj,2010,25,64.2421875
sj,2010,26,59.3515625
sj,2010,27,71.4609375
sj,2010,28,75.859375
sj,2010,29,74.1953125
sj,2010,30,88.8984375
sj,2010,31,55.25
sj,2010,32,89.8984375
sj,2010,33,58.8125
sj,2010,34,91.2421875
sj,2010,35,104.8125
sj,2010,36,70.09375
sj,2010,37,112.09375
sj,2010,38,51.8203125
sj,2010,39,53.5703125
sj,2010,40,41.015625
sj,2010,41,82.5859375
sj,2010,42,50.1015625
sj,2010,43,35.828125
sj,2010,44,74.4609375
sj,2010,45,49.9140625
sj,2010,46,31.59375
sj,2010,47,17.75
sj,2010,48,19.296875
sj,2010,49,27.2734375
sj,2010,50,11.2109375
sj,2010,51,15.4375
sj,2011,52,18.8984375
sj,2011,1,25.8515625
sj,2011,2,29.25
sj,2011,3,26.8984375
sj,2011,4,27.578125
sj,2011,5,20.9453125
sj,2011,6,17.5390625
sj,2011,7,17.828125
sj,2011,8,18.828125
sj,2011,9,18.0234375
sj,2011,10,14.1796875
sj,2011,11,13.6640625
